gender,pitch,speaking_speed,energy,emotion,style_prompt,content_prompt
M,low,fast,normal,general,A male bass tone quickly said ,"For a full hour he had paced up and down, waiting: but he could wait no longer.|For a full hour he had paced up and down, waiting: but he could wait no longer."
M,normal,slow,high,general,A loud and slow male voice ,"He set off abruptly for the Bull, walking rapidly lest his father's shrill whistle might call him back; and in a few moments he had rounded the curve at the police barrack and was safe.|He set off abruptly for the Bull, walking rapidly lest his father's shrill whistle might call him back; and in a few moments he had rounded the curve at the police barrack and was safe."
M,normal,normal,high,general,One man said loudly ,"Yes, his mother was hostile to the idea, as he had read from her listless silence.|Yes, his mother was hostile to the idea, as he had read from her listless silence."
M,normal,fast,normal,general,Man say quickly ,Yet her mistrust pricked him more keenly than his father's pride and he thought coldly how he had watched the faith which was fading down in his soul ageing and strengthening in her eyes.|Yet her mistrust pricked him more keenly than his father's pride and he thought coldly how he had watched the faith which was fading down in his soul ageing and strengthening in her eyes.
F,normal,slow,normal,general,The lady is very slow to speak in english ,His heart trembled in an ecstasy of fear and his soul was in flight.|His heart trembled in an ecstasy of fear and his soul was in flight.
F,high,fast,normal,general,Her rate of speaking is more than fast and her pitch is high,'Then he'll meet the Newhaven coastguard and turn back.|'Then he'll meet the Newhaven coastguard and turn back.
F,high,fast,low,general,Let a girl with a sharp tone but the sound is very quiet and fast,"A dark, thin-faced man in very neat brown clothes and broad-toed shoes came up, followed by Puck.|A dark, thin faced man in very neat brown clothes and broad toed shoes came up, followed by Puck."
M,high,slow,low,general,Gnerate a male voice with a very squeaky voice.,The fat man went back to his fiddling.|The fat man went back to his fiddling.
F,low,normal,normal,general,Women's subwoofer said ,He passed from the trembling bridge on to firm land again.|He passed from the trembling bridge on to firm land again.
F,low,fast,high,general,A female bass tone and say loudly and quickly ,"Disheartened, he raised his eyes towards the slow-drifting clouds, dappled and seaborne.|Disheartened, he raised his eyes towards the slow drifting clouds, dappled and seaborne."
F,high,fast,normal,general,Her rate of speaking is more than fast and her pitch is high,"are two strong, simple verses, and indeed the spirit of the whole poem is dignified and stately.|are two strong, simple verses, and indeed the spirit of the whole poem is dignified and stately."
F,high,fast,low,general,Let a girl with a sharp tone but the sound is very quiet and fast,There is something very pleasant in coming across a poet who can apostrophise Byron as|There is something very pleasant in coming across a poet who can apostrophise Byron as
F,high,fast,normal,general,"Increasing the volume and speaking rate, the woman is talking","'""Deal with facts, not fancies,"" says Big Hand.|'""Deal with facts, not fancies,"" says Big Hand."
M,low,normal,normal,general,Speak in a deep and manful voice,On hearing this Bellah began to laugh.|On hearing this Bellah began to laugh.
M,normal,slow,high,general,Ask a boy with a loud voice and say a word slowly ,The ease or difficulty with which husband or wife makes an adjustment in no way measures the worth of that adjustment for their partnership.|The ease or difficulty with which husband or wife makes an adjustment in no way measures the worth of that adjustment for their partnership.
F,normal,slow,normal,general,She speaks slowly,"Once more she sent for the carpenter, and bade him build a third addition to the house; and when it was completed she added four more cots to the dozen that were already in use.|Once more she sent for the carpenter, and bade him build a third addition to the house; and when it was completed she added four more cots to the dozen that were already in use."
F,normal,fast,low,general,Please give me a low volume that speaks a fast womanish voice,"When you've learned to laugh at the things that should be laughed at, and not to laugh at those that shouldn't, you've got wisdom and understanding.""|When you've learned to laugh at the things that should be laughed at, and not to laugh at those that shouldn't, you've got wisdom and understanding."""
F,high,slow,normal,general,Let a girl say slowly in a high tone,"Summing up, I think that is what Redmond has given me.""|Summing up, I think that is what Redmond has given me."""
M,high,normal,high,general,Adult male treble loudly said ,He grumbled and growled to himself.|He grumbled and growled to himself.
F,high,fast,high,whisper,The feminine raised his tone of voice and volume at the same time to use a undertone,It was now midnight of the first day.|It was now midnight of the first day.
M,normal,fast,normal,general,"Please generate the voice of a fast man for me, his tone is normal ","'Oliver Twist you knew him as,' replied Rose.|'Oliver Twist you knew him as,' replied Rose."
M,normal,fast,high,general,The boy with a loud voice says a word quickly ,"'And, as the devil's in it if this Oliver is not twelve years old at least, I don't see the application of that remark.'|'And, as the devil's in it if this Oliver is not twelve years old at least, I don't see the application of that remark.'"
F,high,normal,normal,general,Speaking of girls with a treble ,One may indeed lie with the mouth; but with the accompanying grimace one nevertheless tells the truth.|One may indeed lie with the mouth; but with the accompanying grimace one nevertheless tells the truth.
M,low,normal,normal,general,Let a boy with a relatively low tone use a general volume to say ,"'I have seen the gentleman,' replied Oliver, scarcely able to articulate, 'the gentleman who was so good to me--Mr.|'I have seen the gentleman,' replied Oliver, scarcely able to articulate, 'the gentleman who was so good to me-mr"
M,normal,slow,low,general,Ask a man to say at a low volume of speech at a slow tone ,"'Tell them to fetch a hackney-coach, and be ready to go with me.|'Tell them to fetch a hackney coach, and be ready to go with me."
F,normal,fast,normal,general,This woman can say fast,"Melick opened the package, and it was seen that Featherstone had lost. There were no jewels, but one or two sheets of something that looked like paper.|Melick opened the package, and it was seen that Featherstone had lost. There were no jewels, but one or two sheets of something that looked like paper."
M,normal,fast,low,general,The male spoke: quietness and fast,These sheets were covered with writing.|These sheets were covered with writing.
F,normal,normal,low,general,"Low volume, but she speaks the same speed as ordinary people ",Eradicates all skin and scalp trouble by absorbing the germ--returns the skin to normal condition.|Eradicates all skin and scalp trouble by absorbing the germ-returns the skin to normal condition.
F,normal,normal,normal,general,"Please speak, girls","When used as a massage, Sandholm's Lotion is the greatest skin beautifier ever discovered, and produces that velvety softness of the skin which is so much admired.|When used as a massage, Sandholm's Lotion is the greatest skin beautifier ever discovered, and produces that velvety softness of the skin which is so much admired."
F,high,normal,normal,general,Speaking of girls with a treble ,"Mailed on receipt of price, 50 cents. Geo.|Mailed on receipt of price, fifty cents. Geo."
M,high,fast,normal,shout,"Increasing the volume and speaking rate, the man is chanting","""I was coming to hunt you up, Bobby.|""I was coming to hunt you up, Bobby."
M,normal,slow,low,general,Ask a man to say at a low volume of speech at a slow tone ,"""Yes,"" Bobby said, ""even if it does for me.|""Yes,"" Bobby said, ""even if it does for me."
M,low,slow,low,general,Please generate a man who speaks very slowly for me his speaking pitch and volume are very low,"Straws show which way the wind blows, and I've made several discoveries today.""|Straws show which way the wind blows, and I've made several discoveries today."""
M,normal,slow,normal,general,A slow mannish voice,"He is called Spermophile because that means seed-eater, and he lives largely on seeds, especially on grain.|He is called Spermophile because that means seed eater, and he lives largely on seeds, especially on grain."
F,high,fast,normal,general,Her rate of speaking is more than fast and her pitch is high,When again shall the guns arouse us in the morning with their delightful reports?"|When again shall the guns arouse us in the morning with their delightful reports?"
F,low,normal,low,general,"Women, bass, normal speed speed and quiet","""I have now enumerated,"" said Barbicane, ""the experiments which I call purely paper ones, and wholly insufficient to establish serious relations with the Queen of the Night.|""I have now enumerated,"" said Barbicane, ""the experiments which I call purely paper ones, and wholly insufficient to establish serious relations with the Queen of the Night."
M,low,normal,normal,general,Speak in a deep and manful voice,Just then he thought he heard the children coming to see if their sweets were cool.|Just then he thought he heard the children coming to see if their sweets were cool.
F,low,fast,high,general,A woman uses a relatively low tone and fast speaking speed and say loudly,He was alone there when he had shut the door--and he relieved his feelings with a deep groan.|He was alone there when he had shut the door-and he relieved his feelings with a deep groan.
F,normal,normal,low,general,"Low volume, but she speaks the same speed as ordinary people ","""That is one of his secrets.|""That is one of his secrets."
F,high,fast,high,whisper,The feminine raised his tone of voice and volume at the same time to use a undertone,Then as he faced us again: "I can't begin.|Then as he faced us again: "I can't begin.
M,low,slow,normal,general,A man said slowly with a bass tone ,"¡®But he¡¯s hurt very bad,¡¯ he added, as soon as he could make himself heard again.|'But he's hurt very bad,' he added, as soon as he could make himself heard again."
M,low,fast,normal,general,A male bass tone quickly said ,"He¡¯s hurt so very bad, sir, that we donno how to get him up.¡¯|He's hurt so very bad, sir, that we donno how to get him up.'"
F,normal,slow,normal,general,The lady is very slow to speak in english ,"But, notwithstanding all these precautions, Peter did not feel entirely safe.|But, notwithstanding all these precautions, peter did not feel entirely safe."
F,low,normal,high,general,Lady loud but bass tone saying ,"OF THE ORIGIN AND DESIGN OF GOVERNMENT IN GENERAL, WITH CONCISE REMARKS ON THE ENGLISH CONSTITUTION|OF THE ORIGIN AND DESIGN OF GOVERNMENT IN GENERAL, WITH CONCISE REMARKS ON THE ENGLISH CONSTITUTION"
F,high,fast,normal,general,A female treble voice quickly talks ,"""Mrs. Chuck and I believe in large families.""|""mrs Chuck and I believe in large families."""
F,normal,slow,normal,general,She speaks slowly,"She cannot win in a real battle, having no muscles, only nerves.|She cannot win in a real battle, having no muscles, only nerves."
F,normal,fast,low,general,Please give me a low volume that speaks a fast womanish voice,"Said I: ""Why, nothing, I should hope.|Said I: ""Why, nothing, I should hope."
F,normal,fast,normal,general,This woman can say fast,"""To the Governor of the Bank.|""To the Governor of the Bank."
M,high,normal,high,general,"High sound, mannish, loud volume, but it is no different from ordinary people ","""Thirty-seven minutes six seconds past ten.""|""Thirty seven minutes six seconds past ten."""
F,normal,normal,low,general,"Low volume, but she speaks the same speed as ordinary people ","I have no words of praise for this system, although the Briefites can cover considerable territory in an hour.|I have no words of praise for this system, although the Briefites can cover considerable territory in an hour."
F,normal,normal,high,general,Please say a woman loudly ,"Now he wanted to join forces with his own kind, whether those men were potential enemies or not.|Now he wanted to join forces with his own kind, whether those men were potential enemies or not."
M,low,normal,normal,general,Let a boy with a relatively low tone use a general volume to say ,Such a number of men standing about!|Such a number of men standing about!
M,normal,slow,normal,general,"Normal tone, this man said slowly ","'Sorry for that,' resumed Perker, 'because it will form the subject of our conversation.'|'Sorry for that,' resumed Perker, 'because it will form the subject of our conversation.'"
M,high,fast,normal,general,"Increasing the volume and speaking rate, the man is talking","is very fine; and this, written just after entering the gaol, is powerful:|is very fine; and this, written just after entering the gaol, is powerful:"
F,high,normal,low,general,A female teenager talks quietly in high-keyed,I have obtained proof of it by listening to her conversation with the cardinal."|I have obtained proof of it by listening to her conversation with the cardinal."
M,low,normal,normal,general,Let a boy with a relatively low tone use a general volume to say ,Neither of these kinds of centralization exists in America.|Neither of these kinds of centralization exists in America.
F,normal,normal,normal,general,"Please speak, girls",Sententiae: Artis: First Principles of Art for Painters and Picture Lovers.|Sententiae: Artis: First Principles of Art for Painters and Picture Lovers.
M,low,normal,normal,general,Speak in a deep and manful voice,For we found his sword-pierced corpse upon a cliff.|For we found his sword pierced corpse upon a cliff.
F,high,fast,high,general,The feminine raised his tone of voice and volume at the same time,"Now the eyes clashed, and the Wolf, who was used to being feared, felt a strange coolness on his spine.|Now the eyes clashed, and the Wolf, who was used to being feared, felt a strange coolness on his spine."
M,low,slow,low,general,Please generate a man who speaks very slowly for me his speaking pitch and volume are very low,"Do you take notice of my example, and learn the danger of delay.|Do you take notice of my example, and learn the danger of delay."
M,high,normal,normal,general,Please give me a man who has a high tone,"""Is blue the only respectable color, then?"" inquired Ojo.|""Is blue the only respectable color, then?"" inquired Ojo."
F,normal,normal,low,general,"Low volume, but she speaks the same speed as ordinary people ","Because Mohammed is historical, it does not follow that Moses is also historical.|Because Mohammed is historical, it does not follow that Moses is also historical."
M,normal,slow,normal,general,His rate of speaking is more than slow,"""In answer to your query, which I received, I beg to give the following statement.|""In answer to your query, which I received, I beg to give the following statement."
M,high,normal,low,general,I want a man with a high tone but low speaking volume to talk,"""Make way, good people--make way, in the King's name!"" cried he.|""Make way, good people-make way, in the King's name!"" cried he."
M,high,fast,low,general,Ask a male treble to say quickly for us that his volume is very low ,The head of the Patchwork Girl was the most curious part of her.|The head of the Patchwork Girl was the most curious part of her.
M,normal,slow,low,general,Lower the man's speed and volume,"The Queen looked reproachfully at Files, who was sitting next to the lovely Princess and whispering in her ear.|The Queen looked reproachfully at Files, who was sitting next to the lovely Princess and whispering in her ear."
F,high,fast,normal,general,"Increasing the volume and speaking rate, the woman is talking","""The star exploded?"" asked Betsy wonderingly.|""The star exploded?"" asked Betsy wonderingly."
M,high,slow,normal,general,"A man talking slowly, but the sound is high ","The officers who hesitated received several energetic kicks, but could not see who delivered them; therefore they also decided--very wisely--to go.|The officers who hesitated received several energetic kicks, but could not see who delivered them; therefore they also decided-very wisely-to go."
F,low,fast,high,general,A woman uses a relatively low tone and fast speaking speed and say loudly,"""I wish I were not a little white girl,"" she whispered to the Kangaroo.|""I wish I were not a little white girl,"" she whispered to the Kangaroo."
F,normal,slow,normal,general,She speaks slowly,"And then she said unto the knight, Sir, it needeth not to put me to more pain or labour, for it seemeth not you to speed there as other have failed.|And then she said unto the knight, Sir, it needeth not to put me to more pain or labour, for it seemeth not you to speed there as other have failed."
M,low,normal,high,general,Position a man with a loud voice and a very low tone ,"But this proclamation, not being supported by troops, was very little regarded.|But this proclamation, not being supported by troops, was very little regarded."
M,normal,slow,low,general,Ask a man to say at a low volume of speech at a slow tone ,"'Now, don't mind an old lady's talk,' said Mrs Boffin, 'but tell me.|'Now, don't mind an old lady's talk,' said Mrs Boffin, 'but tell me."
M,normal,fast,normal,general,"Please generate the voice of a fast man for me, his tone is normal ",It has now this new unfortunate association connected with it.|It has now this new unfortunate association connected with it.
M,normal,fast,high,general,The boy with a loud voice says a word quickly ,"'And that's your opinion?' remarked Mr Boffin, observant of the Secretary's face and again addressing him.|'And that's your opinion?' remarked Mr Boffin, observant of the Secretary's face and again addressing him."
M,high,slow,normal,general,"A man talking slowly, but the sound is high ","It is, as Mr Rokesmith says, a matter of feeling, but Lor how many matters ARE matters of feeling!|It is, as Mr Rokesmith says, a matter of feeling, but Lor how many matters ARE matters of feeling!"
M,high,normal,normal,general,Please give me a man who has a high tone,He interested you very much.'|He interested you very much.'
M,normal,slow,normal,general,"Normal tone, this man said slowly ","Whereupon the footman disappeared, reappeared presenting Sloppy, and retired much disgusted.|Whereupon the footman disappeared, reappeared presenting Sloppy, and retired much disgusted."
F,low,fast,high,general,A woman uses a relatively low tone and fast speaking speed and say loudly,"Santa Claus lives there all alone, except for old Mother Hubbard, who cooks the meals for him; and her cupboard is never bare now, I can promise you!|Santa Claus lives there all alone, except for old Mother Hubbard, who cooks the meals for him; and her cupboard is never bare now, I can promise you!"
M,normal,normal,normal,general,A masculinity people with normal pitch and speed and volume and mood,But he accepted the momentary diversion.|But he accepted the momentary diversion.
M,low,slow,normal,general,A man said slowly with a bass tone ,"When Mosheim declares that ""The prevalent opinion among early Christians was that Christ existed in appearance only,"" he could not have meant by 'Christ' only a title.|When Mosheim declares that ""The prevalent opinion among early Christians was that Christ existed in appearance only,"" he could not have meant by 'Christ' only a title."
F,low,normal,normal,general,She said in her unique bass ,"And she must be turned for, must Mrs Higden.|And she must be turned for, must Mrs Higden."
F,normal,slow,high,general,Please give me a very slow and loud and woman's voice for me to speak for me ,"Making free with neither bell nor knocker, he struck upon the door with the top of his staff, and, having listened, sat down on the threshold.|Making free with neither bell nor knocker, he struck upon the door with the top of his staff, and, having listened, sat down on the threshold."
F,high,normal,normal,general,A female treble talked normally,What books in the circulating libraries circulate?|What books in the circulating libraries circulate?
F,normal,normal,normal,general,"Please speak, girls","'Any snow, or sleet, or slush, or anything of that sort?' he asked.|'Any snow, or sleet, or slush, or anything of that sort?' he asked."
M,low,normal,low,general,A man's voice is very low and quiet,"'Not you!' returned Fledgeby, with a cunning look.|'Not you!' returned Fledgeby, with a cunning look."
M,normal,normal,high,general,One man said loudly ,"'Now!' said Fledgeby. 'Fork out your balance in hand, and prove by figures how you make it out that it ain't more.|'Now!' said Fledgeby. 'Fork out your balance in hand, and prove by figures how you make it out that it ain't more."
M,normal,fast,normal,general,Man say quickly ,"First of all, light that candle.'|First of all, light that candle.'"
M,high,slow,normal,general,The gentleman said slowly but in a high pitched voice,"Riah obeyed, and then taking a bag from his breast, and referring to the sum in the accounts for which they made him responsible, told it out upon the table.|Riah obeyed, and then taking a bag from his breast, and referring to the sum in the accounts for which they made him responsible, told it out upon the table."
M,high,normal,high,general,Adult male treble loudly said ,"Fledgeby told it again with great care, and rang every sovereign.|Fledgeby told it again with great care, and rang every sovereign."
F,normal,normal,low,general,"Low volume, but she speaks the same speed as ordinary people ","Following it at a respectful distance, Riah passed into the bed-chamber, where a fire had been sometime lighted, and was burning briskly.|Following it at a respectful distance, Riah passed into the bed chamber, where a fire had been sometime lighted, and was burning briskly."
F,high,normal,normal,general,A female treble talked normally,'But you're always bragging about something.|'But you're always bragging about something.
M,normal,slow,high,general,A loud and slow male voice ,"It was an edifying spectacle, the young man in his easy chair taking his coffee, and the old man with his grey head bent, standing awaiting his pleasure.|It was an edifying spectacle, the young man in his easy chair taking his coffee, and the old man with his grey head bent, standing awaiting his pleasure."
M,high,slow,high,general,The men remind loudly with slow and high tone,"Bring out your vouchers, and don't talk Jerusalem palaver.'|Bring out your vouchers, and don't talk Jerusalem palaver.'"
F,low,slow,normal,general,The woman said slowly but in a low tone,You have got your list of what's in the market?'|You have got your list of what's in the market?'
F,low,normal,normal,general,Women's subwoofer said ,"'Half the lump will be waste-paper, one knows beforehand,' said Fledgeby. 'Can you get it at waste-paper price?|'Half the lump will be waste paper, one knows beforehand,' said Fledgeby. 'Can you get it at waste paper price?"
F,normal,normal,high,general,Please say a woman loudly ,"'I am but the representative of another, sir,' returned the Jew in a low voice.|'I am but the representative of another, sir,' returned the Jew in a low voice."
F,high,normal,normal,general,Speaking of girls with a treble ,'How do you know it?' demanded Lammle.|'How do you know it?' demanded Lammle.
F,low,normal,high,general,Lady loud but bass tone saying ,Fledgeby took a note from his extended hand and read it aloud.|Fledgeby took a note from his extended hand and read it aloud.
F,normal,normal,low,general,The female kid speaks quietly,"Riah bent his eyes upon the ground, as if considering whether he could answer the question without breach of faith, and then silently raised them to Fledgeby's face, as if he could not.|Riah bent his eyes upon the ground, as if considering whether he could answer the question without breach of faith, and then silently raised them to Fledgeby's face, as if he could not."
F,high,normal,low,general,A female teenager talks quietly in high-keyed,"'Then why,' retorted Fledgeby, with some slight tinge of a blush, 'don't you out with your reason for having your spoon in the soup at all?'|'Then why,' retorted Fledgeby, with some slight tinge of a blush, 'don't you out with your reason for having your spoon in the soup at all?'"
F,normal,normal,normal,general,"Please speak, girls","""'After this,' said Santa Claus, 'I can make rabbits without having you for a pattern; but if you like you may stay a few days longer in my castle and amuse yourself.""|""'After this,' said Santa Claus, 'I can make rabbits without having you for a pattern; but if you like you may stay a few days longer in my castle and amuse yourself."""
M,normal,normal,low,general,A male sound appeared he is in low volume ,"I found her beset by a selfish and ungrateful brother, beset by an unacceptable wooer, beset by the snares of a more powerful lover, beset by the wiles of her own heart.'|I found her beset by a selfish and ungrateful brother, beset by an unacceptable wooer, beset by the snares of a more powerful lover, beset by the wiles of her own heart.'"
M,high,normal,low,general,I want a man with a high tone but low speaking volume to talk,'By Jupiter!' cried Fledgeby.|'By Jupiter!' cried Fledgeby.
F,high,normal,normal,general,A female treble talked normally,"""'I almost wish I was a child,' I said to him one day, 'for then I too could have playthings.'|""'I almost wish I was a child,' I said to him one day, 'for then I too could have playthings.'"
F,high,normal,high,general,A female treble said with a big voice ,"I showed her there was one to help her, and it was I. And she is gone.'|I showed her there was one to help her, and it was i And she is gone.'"
M,low,slow,high,general,Let a boy slowly say loudly and slowly with a low tone ,"Another dry twist in place of a smile, made his face crooked here.|Another dry twist in place of a smile, made his face crooked here."
F,normal,fast,low,general,Please give me a low volume that speaks a fast womanish voice,"""Farewell, Otto,"" said the good old Abbot, as he stooped and kissed the boy's cheek.|""Farewell, Otto,"" said the good old Abbot, as he stooped and kissed the boy's cheek."
F,high,slow,normal,general,Let a girl say slowly in a high tone,"""Farewell, Otto,"" said the brethren that stood about, ""farewell, farewell.""|""Farewell, Otto,"" said the brethren that stood about, ""farewell, farewell."""
M,low,fast,high,general,"Men, low tone, said loudly and quickly",And it was a wonderful thing to explore all the strange places in the dark old castle; places where it seemed to Otto no one could have ever been before.|And it was a wonderful thing to explore all the strange places in the dark old castle; places where it seemed to Otto no one could have ever been before.
F,normal,slow,low,general,Generate a woman with normal tone but low speaking volume and slow speaking speed to talk ,"Having got behind the hedge, and put him in the light, I took a shot at him and brought him down plump.|Having got behind the hedge, and put him in the light, I took a shot at him and brought him down plump."
F,normal,fast,normal,general,This woman can say fast,Otto looked for a while into his father's face.|Otto looked for a while into his father's face.
